review,sentiment
"... that_the_bette_davis_version_of_this_film_was_better_than_the_kim_novak_version. < br_/ > < br_/ > despite_all_of_the_other_comments_written_here , _i_really_prefer_the_bette_davis_version , _even_though_the_novak_version_has_a_more_coherent_story_line. < br_/ > < br_/ > however : _davis'_mildred's_raw_emotions_seem_to_me_to_be_more_apt_to_a_sluttish_girl_who_seems_easily_to_become_a_prostitute. < br_/ > < br_/ > and_it_is_those_raw_emotions_that_constitute_ * part * _of_what_the_poor_doctor_falls_in_love_with._he_has_emotions_of_despair , _of_failure , _of_ '' otherness '' _-_strong_emotions_that_he_represses._davis'_mildred , _on_the_other_hand , _displays_her_emotions_immediately_and_without_censure._she_has_no_feelings_of_despair , _or_of_failure , _or_of_ '' otherness '' ; _rather , _she_is_merely_surviving_as_a_poor_cockney_woman_in_the_victorian_era. < br_/ > < br_/ > novak's_portrayal_was_a_more_vulnerable_mildred_than_was_davis ' , _almost_through_the_the_whole_movie._davis'_mildred_was_ * * never * * _vulnerable_until_she_actually_had_to_go_to_the_doctor_and_beg_for_assistance._and_when_he_reviles_her_-_for_her_method_of_keeping_body_and_soul_together , _and_for_continually_taking_advantage_of_his_love_for_her_-_she_unleashes_arguably_the_most_passionate_repudiation_of_snobbish_holier_than_thou_attitude_ever_seen_on_screen : _ '' i_wiped_my_mouth ! _i_wiped_my_mouth ! ! `` _novak's_vulnerability_was_excellent._davis'_realism_was_monumental. < br_/ > < br_/ > imdb_votes_concur !",1
"i_can't_believe_it_that_was_the_worst_movie_i_have_ever_seen_in_my_life._i_laughed_a_couple_of_times._ ( _probably_because_of_how_stupid_it_was_ ) _if_someone_paid_me_to_see_that_movie_again_i_wouldn't._the_plot_was_so_horrible_ , _it_made_no_sense_ , _and_the_acting_was_so_bad_that_i_couldn't_even_tell_if_they_were_trying._that_movie_was_terrible_rating : _f",0
"first_one_was_much_better , _i_had_enjoyed_it_a_lot._this_one_has_not_even_produced_a_smile._the_idea_was_showing_how_deep_down_can_human_kind_fall , _but_in_reference_to_the_characters_not_the_film-maker .",0
"i_was_fortunate_enough_to_catch_a_midnight_screening_of_this_movie_tonight._i_must_say , _i_was_expecting_a_horribly_cheap_movie_with_bad_acting_and_a_mediocre_plot._i_was_completely_mistaken._this_movie_was_not_only_incredibly_entertaining , _but_everything_about_it_i_simply_loved._bruce_campbell_was_as_amazing_as_ever._the_biggest_surprise_was_none_other_than_ted_raimi , _you_know , _sam's_little_brother._he_played_the_mad_doctor's_henchman_to_the_greatest_extent._somewhere_between_physical_comedy_and_clever_dialogue , _he_did_nothing_but_shine._but_i_really_cannot_ignore_the_magic_that_is_bruce_campbell._though_i_did_think_that_ted_raimi_stole_the_show , _bruce_did_what_he_does_best_on_the_big_screen._somewhere_between_the_sketchy_nasty_american_business_man_and_the_tragic_victim , _he_displayed_the_same_energy_that_he_has_always_shown_to_be_incredibly_attractive_to_audiences._the_movie_itself_was_often_interrupted_by_applause_from_the_viewers._the_crowd_was_definitely_excited_with_each_little_turn_that_the_movie_took. < br_/ > < br_/ > this_movie_may_not_be_oscar_material , _but_my_goodness , _it_was_amazing._i_would_highly_recommend_this_to_any_bruce_campbell_fan._also , _anybody_that_likes_campy_sci-fi_movies , _do_yourself_a_favor_and_watch_this._can't_wait_till_this_makes_it_out_to_dvd. < br_/ > < br_/ > take_it_as_you_want_to .... < br_/ > < br_/ > -_the_fed",1
"this_movie_was_just_heckled_by_mst3k_and_with_good_reason._first_and_foremost_because_it_is_a_ '' cop '' _movie_starring_joe_don_baker , _who_we_all_know_is_about_as_good_a_cop_actor_as_michael_jackson_is_a_country_western_singer. < br_/ > < br_/ > all_the_typical_cop_movie_plot_devices_rear_their_ugly_heads , _bar_fights , _children_hostages_in_shoot_outs , _bad_acting , _lame_police_chiefs , _bad_acting , _revenge/justice , _endless_goons_ , _and_of_course , _bad_acting._don't_watch_this_without_an_mst3k_filter_folks .",0
"i_haven't_yet_read_the_kurt_vonnegut_book_this_was_adapted_from , _but_i_am_familiar_with_some_of_his_other_work_and_was_interested_to_see_how_it_would_be_translated_to_the_screen._overall , _i_think_this_is_a_very_successful_adaptation_of_one_of_vonnegut's_novels._it_concerns_the_story_of_an_american_living_in_germany_who_is_recruited_as_a_spy_for_the_us._his_job_is_to_ingratiate_himself_with_high_ranked_nazi's_and_send_secret_messages_to_the_american's_via_his_weekly_radio_show._but_when_the_war_ends_he_is_denounced_as_a_war_criminal_but_escapes_to_new_york , _where_various_odd_plot_twists_await. < br_/ > < br_/ > if_mother_night_has_a_problem_it's_that_it_tends_to_get_a_little_too_sentimental_at_times._but_for_most_of_the_film_the_schmaltz_is_kept_to_a_minimum_and_the_very_strange_plot_is_carried_through_with_skill_and_aplomb._and_there_are_some_fabulous_moments_of_black_comedy_involving_three_right_wing_christian_fundamentalists_and_a_very_highly_ranked_nazi_in_a_prison_cell._very_much_recommended .",1
"`` the_student_nurses '' _is_an_excellent_film_that_deals_with_four_women_bonded_by_friendship_and_career._for_the_first_time , _one_is_able_to_see_a_realistic_portrayal_of_relationships_inside_the_work_place , _outside_the_work_place , _the_risks_of_those_relationships , _and_the_consequences._this_film_also_offers_a_rare_chance_to_see_veteran_stage_and_television_actress_katherine_ '' scottie '' _macgregor_as_the_nurses'_instructor , _ '' miss_boswell. '' _ms._macgregor_is_best_known_for_her_performance_as_ '' mrs._oleson '' _on_the_television_series_ '' little_house_on_the_prairie . `` _the_direction , _music , _and_print_color_are_very_good_as_well_as_the_opening_theme_song_performed_by_clancy_b._grass , _iii._this_film_offers_a_rare_opportunity_for_those_who_enjoy_themes_centered_around_the_late_1960s_and_early_1970s , _which_offers_a_ '' softer_side_to_life '' _while_appreciating_the_beauty_of_the_female_sex .",1
"this_is_one_of_the_most_boring_films_i've_ever_seen._the_three_main_cast_members_just_didn't_seem_to_click_well._giovanni_ribisi's_character_was_quite_annoying._for_some_reason , _he_seems_to_like_repeating_what_he_says._if_he_was_the_ '' rain_man '' , _it_would've_been_fine , _but_he's_not. < br_/ > < br_/ > 3_out_of_10 .",0
"weak , stale , _tired , _cliched ; _wants_to_be_basic_instinct , _but_misses_opportunity_after_opportunity_for_fresh_perspectives , _new_insights._insipid , _trite , _grotesque , _and_without_the_possibly-redeeming_value_of_brevity ; _oh , _wait ... it_was_only_90_minutes_long ... it_must_have_just_ * seemed * _a_lot_longer ! _i'd_rather_clean_bus_station_toilets_with_my_toothbrush_than_have_to_sit_through_this_again._i'm_expressing_an_opinion_here : _i_guess_this_means_i_didn't_like_it .",0
"just_to_let_everyone_know , _this_is_possibly_the_worst_movie_i_have_ever_seen , _and_i've_seen_pretty_much_everything._if_you're_thinking_of_renting_it , _do n't ! ! ! _it's_not_worth_the_cardboard_container_that_it_came_in ....",0
i_was_never_a_big_fan_of_television_until_i_watched_24_for_the_first_time._i_got_into_the_series_very_late._season_5_ended_before_i_even_saw_my_very_first_episode._it_was_an_episode_of_series_3_that_was_on_my_parents_dvr_ ( digital_video_recorder ) _box_while_i_was_house_sitting_for_the_weekend._it_took_that_one_episode_for_me_to_be_hook_line_and_sinker_into_the_world_of_jack_bauer._and_boy_was_i_hooked ! ! _i_watched_the_next_six_episodes_without_blinking_an_eye._the_next_day_i_went_to_blockbuster_and_signed_up_for_an_unlimited_month_pass_for_twenty_something_dollars_and_needless_to_say_it_has_been_the_greatest_blockbuster_money_i've_ever_spent._i_watched_the_first_three_seasons_in_three_weeks._that's_72_forty_minute_episodes ! ! ! _i_will_say_that_finding_out_what_happens_next_is_easier_on_dvd_than_waiting_an_entire_week._i_can_only_imagine_the_anticipation_of_watching_season_6_week_to_week ! ! _i_find_it_mildly_torturous_and_cruel_but_i'm_going_to_give_it_a_try_and_watch_it_just_like_the_rest_of_america ! ! _the_dvr_is_set_and_you_can_bet_i'll_be_chomping_at_the_bit ! !,1
"this_is_a_really_mediocre_film_in_the_vein_of_ '' buckaroo_banzai . `` _the_cast_runs_around_like_ '' mad_max '' _wannabes , _and_they_seem_to_be_sharing_a_joke_that_they_do_not_want_to_share_with_the_audience._wheeler-nicholson_is_one_of_the_those_guilty_pleasure_actresses_you_are_delighted_to_stumble_across_in_films , _but_she_isn't_worth_the_price_of_rental._space_maggot_starts_an_electrical_fire , _and_burns_a_vote_of_4 .",0
"this_is_probably_the_worst_film_i_have_ever_seen ; _it_makes_plan_9_from_outer_space_look_wonderful._the_acting_is_wooden , _the_plot_silly_and_the_sfx_non-existent._the_only_good_thing_about_it_is_the_fact_that_it_is_not_a_long_film._the_scenery_is_sometimes_quite_pretty , _assuming_you_like_trees , _if_that_helps_any !",0
"i'm_glad_i_didn't_pay_to_see_'the_wog_boy'. < br_/ > < br_/ > i_sat_there_hopefully_waiting_for_something_original_and/or_funny_to_happen. < br_/ > < br_/ > it_reminded_me_very_much_of_those_predictable_english_comedies_of_the_1970s. < br_/ > < br_/ > i_won't_bother_with_a_synopsis_of_the_plot , _i_suggest_you_do_something_else_for_90_minutes < br_/ > < br_/ >",0
'utter_crap'_pretty_well_sums_up_what_this .... '' movie '' _was._i'd_rather_examine_the_colon_of_an_african_elephant_with_a_penlight_than_sit_through_this_again._i_think_i've_wasted_enough_time_watching_this_ '' movie '' _-_i_don't_need_to_waste_more_by_commenting_on_it_further ......,0
i_watched_this_film_on_the_advice_of_a_friend_who_assured_me_it_was_one_of_the_funniest_things_he'd_ever_seen._sadly_this_person_is_completely_lacking_a_sense_of_humour_and_i_was_forced_to_endure_two_hours_of_the_worst_film_making_i_have_ever_seen._please_do_not_watch_this_film._1/,0
"this_is_a_great_installment_in_the_child's_play_series._it_brought_back_some_bang_to_the_series._great_comedy , _boy_this_movie_is_funny._also_there_are_awesome_homages_to_other_horror_celebs._beautiful_cinematography._great_ending ! _bring_on_seed_of_chucky !",1
"i_saw_this_movie_in_1976 , _my_first_year_of_living_in_new_york._i_went_on_to_live_there_for_the_next_26_years , but_never_saw_anything_as_delicate_and_beautiful_again_as_this_small_tv_movie._it_was_part_of_a_pbs_series_as_i_recall , _and_i've_never_forgotten_it._ < br_/ > < br_/ > there_are_no_sex_scenes_to_speak_of , _just_delicate , _moving , _extraordinarily_touching_moments_full_of_tension_and_excitement , _all_set_within_a_conservative , _boston_ ( i_think ) , _world_war_1_environment_where_women_played_the_role_of_devoted_wife_awaiting_the_return_of_husband_from_the_war , _and_did_not_seek_out_a_career_and_financial_independence._frances_lee_mccain_is_superb_in_the_role_of_career_photographer_and_i_have_spent_the_next_30_odd_years_searching_for_her_in_equally_challenging_roles_to_no_avail. < br_/ > < br_/ > there_has_to_be_a_video_of_this_movie ? _sure_it_should_be_on_dvd_but_surely_at_least_a_video ?",1
"i_watched_the_pie-lette_last_night_and_the_word_that_comes_to_mind_is_ '' original. '' _it_is_a_word_not_used_much_in_tv_as_they_all_tend_to_copy_whatever_the_other_network_is_doing_and_you_end_up_with_seven_nights_of_crime_shows , _unfunny_comedies , _and_reality_crap. < br_/ > < br_/ > the_first_thing_that_hit_me_like_a_brick_was_the_presence_of_jim_dale._those_not_familiar_with_the_british_ '' carry_on_ ... `` _series_or_those_who_have_not_listened_to_a_harry_potter_book , _may_not_be_familiar_with_dale._i_am_not_sure_whether_his_presence_as_narrator_adds_or_distracts._i_will_have_to_tune_in_more , _but_it_does_give_the_show_a_ '' harry_potter '' _atmosphere._maybe_that's_a_good_thing. < br_/ > < br_/ > lee_pace_ ( infamous , _the_white_countess ) _has_a_gift._it_never_explains_where_he_got_it , _but_he_can_bring_someone_back_from_the_dead_for_a_minute._he_teams_with_chi_mcbride_ ( `` boston_public , '' _roll_bounce ) _to_solve_murders_using_this_talent._everything_is_fine_and_funny_until_he_comes_across_a_childhood_love , _anna_friel_ ( goal ! _the_dream_begins , _timeline ) _and_things_really_get_complicated._he_can't_send_her_back_and_he_can_never_touch_her._boy , _would_that_make_a_relationship_difficult. < br_/ > < br_/ > i_will_be_tuning_in_to_see_where_this_series_goes_in_the_expectation_that_it_will_continue_to_entertain .",1
"i_generally_love_srk_as_a_villain_ ( how_can_you_not ? ) _and_i_believe_that_srk_and_juhi_are_a_perfect_match_on_screen_as_they_both_are_actually_more_nice_than_pretty. < br_/ > < br_/ > this_movie_is_great_to_watch , _although_it_has_some_major_flaws : _ < br_/ > < br_/ > ) _the_good_guy_ ( sunny ) _-_not_only_he's_so_much_less_attractive_than_shahrukh ( what_in_my_opinion_is_soooooo_important_in_bollyfilms ) _but_his_role_lacks_character_-_it_would_be_much_better_if_there_was_a_conflict_between_two_strong_personalities , _instead_we_have_a_conflict_between_a_personality_and_an_average_soldier_ < br_/ > < br_/ > ) _kiran's_and_sunil's_reactions_for_rahul's_actions_are_unbelievably_silly_and_naive_even_for_a_bollywood_production_ < br_/ > < br_/ > but_all_this_is_not_that_important_in_comparison_with_the_wonderful_melodramatic_atmosphere , _great_songs_ ( really_truly_great ) and_ ( let's_say_it_again ) _shahrukh_as_a_villain , _i_just_love_him_when_he's_so_pagal < br_/ > < br_/ > a_must-see_ ( along_with_anjaam , _baazigar_and_duplicate )",1
this_movie_looked_like_it_was_going_to_be_really_funny._i_was_very_excited_to_see_it_but_was_very_disappointed._it_was_very_unrealistic._the_plot_was_also_pretty_weak._i_was_expecting_it_to_be_really_funny_but_the_jokes_weren't_even_that_good._i_was_also_really_disappointed_with_the_ending._i_would_not_recommend_this_movie_to_anyone .,0
"they_give_you_the_set_up_then_bore_you_to_death_with_a_constant_cat_and_mouse_chase._the_main_characters_are_involved_in_one_constant_stand-off_where_they_threaten_each_other , _every_five_minutes_or_less._and_i'd_like_to_see_the_police_force_that_would_let_one_of_their_cops_pull_off_the_a._garcia_bit._it's_like_some_local_cop_walking_charlie_manson_out_of_prison_to_go_get_a_cup_of_coffee._get_real !",0
"i_first_saw_this_when_it_premiered_more_than_ten_years_ago._i_saw_it_again_today_and_it_still_had_a_big_impact_on_me._she_fought_alone_is_about_a_girl , _caitlin_ ( played_by_tiffani_thiessen ) , _who_is_raped_by_jace_ ( played_by_david_lipper ) , _a_classmate_who_enjoys_hurting_girls._caitlin_is_in_a_popular_high_school_clique , _but_when_she_reveals_she_is_raped_the_clique_turns_against_her , _led_by_ethan_ ( played_by_brian_austin_green ) . < br_/ > < br_/ > this_movie_chronicles_caitlin's_struggle_against_an_entire_town , _including_a_high_school_that_essentially_lets_athletes_determine_the_social_environment , _allowing_them_to_get_away_with_whatever_they_wish. < br_/ > < br_/ > thiessen_and_green_are_the_top_performers , _and_there_is_real_chemistry_between_the_two_of_the_them_throughout_the_entire_film._all_of_the_actors_in_this_film , _which_was_inspired_by_actual_events , _did_a_great_job._she_fought_alone_really_captures_the_essence_of_what_it_is_like_to_be_in_high_school_ ( at_least_in_1995 ) , _and_having_one's_self-esteem_and_reputation_at_stake._recommended._10/",1
".... is_the_boob_in_the_pie._every_thing_else_in_it_is_an_abortion , _a_malformed_failure_of_a_film._at_least_you_can_see_and_hear_what_goes_on_in_an_ed_wood_movie_ ( usually ) ._high_schools_drama_clubs_do_better_than_this_on_a_routine_basis._once_you've_you've_seen_the_breast_pie_bit , _you_can_turn_it_off_and_go_watch_ '' hannibal '' .",0
"i_watched_this_show_until_my_puberty_but_still_i_found_it_to_reflex_many_situations_that_worry_us_when_we're_teenagers_although_it_was_a_family_oriented_show._until_the_mid_90's_it_focused_more_on_the_young_adults_and_their_situations. < br_/ > < br_/ > that's_why_i_loved_ '' step_by_step '' ._i_mean , _it_offered_situations_for_every_age_and_unlike_many_shows_of_it's_kind , _it_delivered_expectations. < br_/ > < br_/ > let's_be_honest ; _this_wasn't_an_extremely_funny_show , _no , _but_it_had_some_situations_that_you_could_feel_related_to_but_only_funnier. < br_/ > < br_/ > there_was_an_extremely_good_charm_between_patrick_duffy_and_susan_sommers._duffy_rocked ! _sommers_was_tender_and_actually_funny._i_was_in_love_with_stacy_keegan_because_she_was_extremely_sexy_ ( loved_her_legs ) _and_witty._but_sasha_mitchell_stole_the_show_with_his_cody_character._he_was_the_man_back_in_the_day ! _oh , _the_memories._nowadays , _this_show_wasn't_been_able_to_adequate_correctly_on_the_new_generations_and_that's_why_it_should_be_kept_in_the_vault_of_memories._that's_it , _only_memories. < br_/ > < br_/ > thank_you_step_by_step_for_making_my_puberty_funnier .",1
