review,sentiment
"the_young_lady's_name_is_bonnie_ ( polay ) ._she's_attractive , _is_apparently_living_a_pretty_decent_life , _but_all_of_a_sudden_is_inexplicably_snatched_from_her_home_and_life_by_evil_dude_and_the_various_and_sundry_evil_henchmen._now_she_has_no_idea_what_the_hell_is_going_on , _only_that_a_bunch_of_armed-to-the-teeth_people_apparently_want_her_dead ... and_she's_going_to_die_not_even_knowing_why. < br_/ > < br_/ > god , _i_hear_the_whining_all_the_time._now_that_content_is_so_cheap_to_produce_and_people_can_create_their_own_movies/books/comics/internal_organs , _there's_going_to_be_nobody_to_ensure_that_there's_a_standard_of_quality ! _we're_going_to_be_drowning_in_crap ! _the_only_people_who_actually_think_this_are_people_who_haven't_watched_any_movies_or_read_any_books_recently -- _because_we're_already_doing_a_dead_man's_float_in_crap._it's_folks_like_ferrari_and_rodriguez_who_put_the_lie_to_these_ignorant_so-and-sos_by_throwing_ $ 8k_on_the_table_and_making ... well , _what_i_would_say_is_a_better_action_flick_than_anything_you've_seen_in_cinemas_this_year ... but_you_haven't_seen_any_action_flicks_in_the_cinema_this_year._i've_seen_the_box_office._you're_staying_away_in_droves._you_would_do_better_to_snag_a_copy_of_this , _spend_twenty_minutes_being_entertained , _and_get_on_with_your_lives. < br_/ > < br_/ > it's_sheer_entertainment._you_enter , _like_bonnie , _with_a_lot_of_questions_and_where_the_whole_thing_ends_up_is_nebulous._the_whole_conceit_has_been_done_before_in_multiple_ways_but_not_in_such_a_compressed_amount_of_time_and_not_without_such_concentrated_tasty_gunplay._you're_there_for_the_atmosphere , _the_mystery , _and_the_guns._that's_it -- that's_all_the_filmmakers_promise , _and_they_deliver. < br_/ > < br_/ > it_warms_the_black_pits_of_my_heart_to_think_this_was_made_on_such_a_budget._we_get_passed_a_goodly_number_of_indie_films_around_here , _but_seldom_do_we_see_anything_as_polished_as_this_short_is , _and_we've_never_seen_one_done_in_the_action_genre_that_looked_this_good._hell , _you_could_hand_these_two_guys_mi : _3_and_it_might_draw_me_into_watch_it._the_bond_franchise._hell , _anything._no , _in_fact , _better_yet : _i'd_like_to_see_these_guys_make_a_feature_on_their_own_and_stay_the_hell_away_from_hollywood._whatever's_out_there_killing_the_movie_industry_is_no_doubt_infectious. < br_/ > < br_/ > best_indie_we've_seen_in_a_while_and_the_most_effective_indie_calling_card_we've_ever_seen._the_dvd's_ $ 20_and_has_bonus_features_out_the_ass._go_take_your_movie_ticket_budget_and_put_it_towards_this_instead .",1
"tom_hulce * _turns_in_yet_another_oscar-worthy_performance_as_dominick_luciano , _the_brain-damaged_garbage_man_who's_helping_put_his_brother_ ( ray_liotta_as_eugene ) _through_medical_school. < br_/ > < br_/ > this_is_a_must-see_for_all_movie_lovers_and_all_lovers_of_life_and_people ! < br_/ > < br_/ > =========== > _ * from_the_small_studder_to_the_eratic_dancing , _to_the_repeated_words_ '' oh , _jeez '' _whenever_nicky_is_in_a_bind , _the_belieavablitly_of_tom's_performance_is_so_excellent_that_you_will_have_to_concentrate_to_remember_that_it's_an_actor_on_screen !",1
"the_undoubted_highlight_of_this_movie_is_peter_o'toole's_performance._in_turn_wildly_comical_and_terribly_terribly_tragic._does_anybody_do_it_better_than_o'toole ? _i_don't_think_so._what_a_great_face_that_man_has ! < br_/ > < br_/ > the_story_is_an_odd_one_and_quite_disturbing_and_emotionally_intense_in_parts_ ( especially_toward_the_end ) _but_it_is_also_oddly_touching_and_does_succeed_on_many_levels._however , _i_felt_the_film_basically_revolved_around_peter_o'toole's_luminous_performance_and_i'm_sure_i_wouldn't_have_enjoyed_it_even_half_as_much_if_he_hadn't_been_in_it .",1
i_wouldn't_rent_this_one_even_on_dollar_rental_night .,0
"ok_i_haven't_read_the_book _and_maybe_the_book_was_better .who_knows ? ? ? //_but_i_loved_the_movie._it_was_entertaining , _not_a_bit_boring , _enjoyable_and_most_of_all_heart_wrenching._the_friendship_between_the_two_kids_was_so_pure_and_innocent._these_kids_acted_so_well , _especially_the_son_of_the_servant._oh_my_god_that's_like_the_form_of_god_on_the_face_of_earth._arghhhh_he_steals_our_heart_so_easily._ * * * * * * * * * spoiler * * * * * * * * * * * * * _the_other_friend_the_rich_guy_is_a_kid_and_his_confusion_and_frustration_can_be_understood._but_i_did_get_angry_when_he_abandoned_and_ignored_his_friend_in_the_time_when_he_needed_consoling._anyways_he_was_just_a_kid_and_a_bit_stubborn_to._i_wish_the_movie_would_also_have_shown_the_older_version_of_the_poor_kid._arghh_it_pains_to_just_think_of_the_ending._this_movie_is_sad._i_felt_terribly_sad_during_the_ending._tears_dropped_down_my_eyes._yes_the_background_scores_are_fantastic , _the_scenes_are_wow._the_kite_scenes_are_fascinating._and_well_it_gets_a_bit_of_an_adventure_in_the_middle._wonderfully_acted_and_superbly_cast._the_kids_acted_so_well._great_direction._don't_know_why_this_movie_failed_to_wooo_the_critics._but_it_sure_did_woo_me._10/10_must-see",1
"on_the_face_of_it , _any_teen_comedy_runs_the_risk_of_being_sophomoric_and_obvious , _and_fair_enough , _most_of_them_are._there_are_a_few_that_have_risen_above_the_usual_banality_of_the_source_material_ ( bring_it_on , _eurotrip ) , _and_they_give_me_hope_that_others_can_join_that_depressingly_rare_crowd_of_teen_comedies_that_are_actually_funny_and_not_just_an_excuse_to_flash_some_starlet's_boobs_or_be_a_vehicle_for_some_never-was_like_tom_green. < br_/ > < br_/ > enter_accepted , _directed_by_john_cusack_pal_steve_pink_and_led_by_the_likable_justin_long_ ( the_smart_nerdy_kid_in_galaxy_quest_and_more_recently_featured_in_apple_computer_ads ) , _about_a_bunch_of_kids_who_don't_get_accepted_to_college_and_decide , _as_disclosed_in_the_trailer , _to_fake_a_bogus_one_to_get_their_parents_off_their_backs._when_they_go_a_little_too_far_with_the_website_and_other_kids_end_up_enrolling , _the_kids_have_a_few_problems_to_solve. < br_/ > < br_/ > okay , _the_set-up_is_obviously_preposterous , _but_most_comedy_lives_or_dies_in_the_execution , _and_here , _accepted_does_pretty_well._long's_bartleby_gaines_ ( mostly_shortened_to_ ' b ' ) _is_accompanied_by_enough_well-meaning_comically_acceptable_friends_to_help_him_share_the_load , _but_probably_the_best_supporting_character_is_'dean'_lewis_ ( no_doubt_named_as_an_homage_to_rodney_dangerfield's_dean_martin ) , _aka_uncle_ben , _lewis_black , _who_is_wisely_restricted_to_short_spurts_where_he_can_rapid_fire_his_unique_brand_of_cranky_observational_humor._black_is_terrific_here , _frankly_telling_the_kids_what_life_is_really_like_ ( his_expletive-laden_final_line_is_hysterical ) _and_providing_the_adult_face_to_the_bogus_university_for_the_parents. < br_/ > < br_/ > but_long_has_to_carry_most_of_the_film , _and_he_does_so , _in_spades ; _bartleby_is_easily_identified_with_and_we_take_to_him_almost_immediately._a_nice_twist_was_provided_by_columbus_short's_character_hands , _an_athlete_who_loses_his_scholarship_due_to_an_injury_and_ends_up_becoming_the_de_facto_art_faculty_at_the_fake_college._also_noteworthy_as_bartleby's_hyper-intelligent_and_sarcastic_little_sister_is_hannah_marks. < br_/ > < br_/ > yes , _the_film_does_feel_familiar_in_some_spots ; _there's_a_debt_here_owed , _of_all_places , _to_revenge_of_the_nerds._those_who_are_rejected_by_everyone_else_find_a_home_with_bartleby_and_his_cohorts , _and_of_course_the_villains_are_steroid-enhanced_conformist_master_race_types_who_run_a_fraternity_ ( well , _okay , _frats_are_evil ) _and_seek_to_humiliate_and_bury_the_oddballs_for_the__gasp__crime_of_being_different._but_that_aside , _accepted_has_fun_with_the_material , _and_even_asks_a_few_decent_questions_about_the_expectations_on_college_kids_and_the_course_of_higher_education._not_that_it's_a_brain_teaser_by_any_means , _but_accepted_isn't_just_another_mindless_teen_comedy_ ( or_owen_wilson_vehicle ) ._it's_a_funny , _clever_90_minutes_that , _while_not_a_great_departure_from_its_genre , _is_intelligent_and_creative_enough_to_be_very_enjoyable. < br_/ > < br_/ > there_is_at_least_one_moment_of_unadulterated_brilliance_in_the_film , _when_bartleby_checks_out_a_nearby_college_in_an_attempt_to_harvest_ideas_for_his_own_school's_curriculum._when_he_sees_that_the_kids_are_all_stressed_out_at_the_other_school_ ( several_refuse_to_even_talk_to_him_during_class_for_fear_of_missing_something ) , _he_shakes_his_head , _thinking_that_there_must_be_a_better_way._as_he_moves_to_leave_he_is_met_by_a_stream_of_kids_going_the_other_way , _one_person_moving_against_a_human_tide , _while_in_the_background , _the_opening_lines_of_eleanor_rigby_play._perhaps_an_unplanned_moment_of_brilliance , _but_brilliance_none_the_less .",1
"for_a_movie_like_this , _there's_always_something_to_follow_by_in_years_to_come._clive_barker , _the_man_who_brought_ '' hellraiser '' , _makes_a_horror_movie_that_is_part-goth , _part-mythology , _and_all_horror_in-between._ '' nightbreed '' _are_a_bunch_of_mutants_who_only_come_out_at_night , _and_roam_the_place_called_midian._now_a_man_name_boone ( craig_sheffer ) _claims_to_suffer_hallucinations_he_goes_to_this_shrink_dr._decker ( david_croneberg ) _who_ '' help '' _boone_with_his_problems._unaware_of_this_situation , _decker_claims_to_be_a_purist_which_he's_only_a_hate-monger_in_disguise._boone_however , _goes_into_midian_and_make_the_claim_that_he's_one_of_the_mutants_there._but_a_mutant_named_peloquin ( oliver_parker ) _sees_boone_as_meat ! _his_bite_however , _spares_boone_so_after_he_is_killed_by_a_gauntlet_of_fire_arms , _he's_one_of_them_now._after_being_mislead_by_decker , _boone_does_everything_in_his_power_to_protect_lori ( anne_bobby ) _from_him._lori_saves_a_mutant_from_the_sun , _and_in_return_helps_the_others_as_well._i_liked_the_lady_mutants_one_who_gives_a_smoky_ '' kiss_of_death '' _and_the_porcupine_woman_who_dreamed_boone_show_off_her_power_that_is_so_seductive_and_deadly_at_the_same_time._i've_enjoyed_this_horror_movie_all_the_way , _and_the_rule_of_it_is , _never_trust_a_shrink ! _rating_3.5_out_of_5_stars !",1
surely_one_of_the_mysteries_of_the_modern_world ! ! _-_this_film_is_not_considered_to_be_within_the_top_100_films_of_all_time ? ? ? ? < br_/ > < br_/ > if_you_watched_this_film_and_thought_it_was_anything_other_than_wonderful_please_let_me_know_how ? _-_al_pacino's_performance_is_as_good_as_it_gets !,1
"this_is_one_of_the_best_hong_kong_ ( action ) _films_around_and_it_has_a_tense_and_exciting_storyline_as_well_as_great_fight_scenes._this_sammo_film_has_it_all , _romance , _drama , _excitement_and_a_great_hero_as_well._it_is_the_only_martial_arts_film_that_got_me_interested_in_the_plot_rather_than_just_waiting_for_the_fights._sammo_fans-_this_is_a_must_see_ ( see_also_eastern_condors , _shanghai_express_ ( yuen_biao_is_ace ! ) , _dragons_forever_and_enter_the_fat_dragon .",1
"this_is_an_amazingly_well-filmed_early_talkie_adaptation_of_the_eugene_o'neill_play._its_major_drawback_is_a_static_camera , _and_as_a_result_it_comes_off_much_of_the_time_as_the_filmed_play_it_is , _which_is_a_pity , _for_it's_a_good_piece_of_primitive_moviemaking , _made_at_a_time_when_sound_was_posing_all_kinds_of_technical_problems , _and_as_a_result_most_films_were_experimental_whether_or_not_this_was_their_maker's_intention._garbo_is_as_mysterious_and_charismatic_as_she_was_in_her_silent_films , _and_her_entrance_is_still_classic._her_voice_is_strangely_deep , _almost_boyish , _which_only_enhances_her_already_seductively_eccentric_persona._as_her_boyfriend , _charles_bickford_is_appropriately_virile , -- he_was_apparently_born_craggy -- and_a_perfect_counterpart_to_the_divine_garbo._his_irish_brogue_is_not_bad_at_all , _and_he_seems_always_a_natural_man_of_the_sea , _very_o'neill-like_in_his_independent , _brooding_nature._as_garbo's_ ( ) _confused_father , _george_marion_seems_truly_from_another_time._he_has_the_sort_of_face_and_voice , -- open , _unmannered , _totally_without_guile -- that_has_vanished_from_the_earth._marie_dressler_is_also_in_the_o'neill_swing_of_things._her_blank_expression_and_intensity_around_the_eyes_speaks_volumes , _as_she_plays_her_boozy_character_as_a_woman_at_times_bordering_on_psychosis._poetic_license , _perhaps , _as_this_is_not_in_the_script , _but_we_can_forgive_miss_dressler's_excesses ; _she_is_too_good_at_it_not_to._the_story_ends_with_a_movement_to_the_next_thing , _as_distinct_from_resolution , _which_isn't_the_author's_cup_of_tea ; _and_those_who_like_their_films_neatly_worked_out_in_the_end_will_be_disappointed_by_the_absence_of_any_real_surprise._in_anna_christie_we_are_in_o'neill_country , _a_place_of_sea , _storms_and_fog , _a_feeling_of_all-pervading_and_damnable_uncertainty , _which_we_would_now_call_ambivilance , _or_anxiety_neurosis._rather_than_analyze_this_mood_the_author_simply_and_wisely_presents_it , _as_weather , _land , _ocean_and_people_intertwine_and_address_one_another_in_a_unique_language_we_feel_priveleged_to_have_heard .",1
"i_don't_think_this_cartoon_was_as_bad_as_some_may_think._of_course , _i_was_only_five_at_the_time_it_came_out._but , _i_did_find_it_very_entertaining_at_the_time_and_would_still_give_it_a_look_today_if_given_the_opportunity._batman_and_robin_being_voiced_by_adam_west_and_burt_ward_was_a_nice_touch , _and_gave_it_a_sense_of_familiarity_for_me_as_i_was_also_watching_re-runs_of_the_campy_1960's_live_action_show_ '' batman '' _at_that_age._this_cartoon_also_introduced_some_new_twists_i_had_forgotten_all_about , _like_ '' bat-mite '' _for_instance._looking_back_on_it , _i'm_sure_he_was_likely_as_annoying_as_many_think , _but_he_didn't_bother_me_much_at_the_time._the_best_i_can_recall , _his_voice_sounded_like_a_cross_between_dumb_donald_and_orko._gee , _i_wonder_why ? _ : ) _anyway , _give_it_a_look_if_you_can_and_make_up_your_own_mind._you_might_be_surprised .",1
"to_say_i_wasn't_expecting_much_sitting_down_to_watch_ '' the_couch_trip '' _is_an_understatement._i_had_no_idea_what_it_was_about_-_i_thought_it_was_going_to_be_a_journey_into_the_realm_of_sexuality_when_i_heard_chevy_chase_played_a_condom_man_and_the_movie's_title_involves_the_word_ '' couch_trip , '' _ * wink , _wink. * _then_i_figured_out_that_it_had_something_to_do_with_a_mental_institute_and_a_patient_escaping._my_expectations_dropped_even_lower. < br_/ > < br_/ > i_was_literally_expecting_a_grin_movie_-_the_type_where_you_grin_once_and_walk_out_feeling_a_bit_cheated._and_in_a_way , _this_is_cheap_comedy_-_it_doesn't_have_the_greatest_gags , _the_plot_is_ludicrous , _but_you_know_what ? _i_had_a_big_dumb_smile_on_my_face_the_entire_time_i_was_watching_it. < br_/ > < br_/ > dan_aykroyd_plays_john_burns , _a_patient_at_a_mental_hospital_who_may_or_may_not_actually_be_mental._he_gives_the_psychiatrist , _lawrence_baird_ ( david_clennon ) , _plenty_of_grief_and_misery , _which_leads_us_to_believe_he_is_a_sane_person_after_all. < br_/ > < br_/ > following_a_little_bit_of_a_riot_in_the_mental_institute's_cafeteria , _burns_is_awaiting_a_tongue-lashing_from_baird_in_his_office_when_the_phone_rings._burns_picks_it_up , _pretends_to_be_baird , _and_finds_out_the_caller_on_the_other_line , _harvey_michaels_ ( richard_romanus ) , _wants_the_real_dr._baird_to_come_fill_in_for_a_radio_shrink_named_george_maitlin_ ( charles_grodin ) , _who_is_taking_a_vacation_with_his_wife , _vera_ ( mary_gross ) ._michaels_wants_baird_so_bad_he_has_even_booked_him_a_ticket_on_an_airplane. < br_/ > < br_/ > burns_escapes_the_institute_with_the_help_of_a_receptionist , _and_drives_to_o'hare._he_gets_dr._baird's_ticket , _gets_on_the_plane , _and_eventually_poses_on_the_air_as_dr._baird._his_show_is_a_phenomenal_success._ '' people_love_him ! '' _one_man_says , _and_the_other_man_replies , _ '' it's_because_he_actually_cares_about_them . `` < br_/ > < br_/ > donald_becker_ ( the_late , _great_walter_matthau ) _is_an_ex-mental_patient_who_recognizes_burns'_clothes_to_be_confinement-issued_pants_and_shirts._to_keep_him_quiet , _burns_promises_becker_a_percentage_of_his_income._the_secret_is_kept_closed. < br_/ > < br_/ > meanwhile , _maitlin_and_his_wife_get_in_an_argument._he_flies_home_to_end_his_vacation_short_and_realizes_that_the_man_on_his_talk_show_is_not , _in_fact , _dr._baird_after_all , _but_no_one_believes_him._he_gets_the_real_dr._baird , _but_unfortunately_he_has_lost_his_id_so_the_police_take_them_as_nutcases_and_don't_listen_to_their_story. < br_/ > < br_/ > let_me_name_just_a_few_of_the_plot_holes_i_noticed_while_watching_this_film : _burns_poses_as_dr._baird , _but_is_never_asked_for_his_id , _even_when_claiming_his_plane_ticket_ ( he_was_robbed , _he_says , _but_they_would_still_make_sure_he_is_baird ) ._if_burns_becomes_so_very_famous , _how_come_the_real_dr._baird_in_chicago_never_heard_people_talking_about_him ? _word_travels._and_finally , _why_would_the_police_ever_arrest_maitlin_and_baird_ ( the_real_baird , _that_is ) _without_following_up_on_their_stories ? < br_/ > < br_/ > to_be_frankly_honest , _i_couldn't_care_less._i_went_into_this_movie_with_a_closed_mind_and_it_surprised_me_-_i_really_liked_it._it_entertained_me._its_ideas_are_essentially_ludicrous_and_not_at_all_realistic , _but_dan_aykroyd_gives_a_truly_spirited_performance_as_a_half-a-loon_that_makes_ '' the_couch_trip '' _a_trip_worth_taking._ < br_/ > < br_/ > ./5_stars_- < br_/ > < br_/ > john_ulmer",1
