review,sentiment
"crossfire_remains_one_of_the_best_hollywood_message_movies_because , _unlike_the_admirably_intentioned_gentleman's_agreement , _which_it_beat_to_theatres_by_a_few_months , _it_chooses_to_send_its_message_via_the_form_an_excellent_noir_thriller_rather_than_have_an_outraged_star_constantly_saying_ '' it's_because_i'm_jewish , _isn't_it ? `` _it's_much_easier_to_get_the_message_that_hate_is_like_a_loaded_gun_across_when_the_dead_bodies_are_actual_rather_than_metaphorical._somewhat_shamefully , _the_brief_featurette_on_the_warners'_dvd_doesn't_mention_that_novelist_richard_brooks_disowned_the_film_over_the_shift_from_a_homophobic_murder_to_an_anti-semitic_one , _but_it's_interesting_to_note_that_while_the_victim_is_killed_primarily_because_he_is_jewish , _there's_little_doubt_in_sam_levene's_performance_that_the_character_is_in_fact_also_gay__not_a_mincing_caricature , _but_there's_definitely_a_two_lost_souls_aspect_to_his_scenes_with_george_cooper's_confused_soldier._there's_not_much_of_a_mystery_to_who_the_murderer_is : _even_though_the_killing_is_carried_out_in_classic_noir_shadows , _the_body_language_of_the_killer_is_instantly_recognisable , _but_then_the_film_has_its_characters_drift_to_the_same_conclusion_before_the_halfway_point : _the_tension_comes_from_proving_it_and_saving_the_fall_guy. < br_/ > < br_/ > there's_an_element_of_ealing_films_to_the_gang_of_soldiers_teaming_together_to_get_their_buddy_out_of_a_fix_ ( you_could_almost_see_that_aspect_as_a_blueprint_for_hue_and_cry ) , _but_the_atmosphere_is_pure_rko_noir._set_over_one_long_sweltering_night , _the_film_has_a_great_look_filled_with_deep_dark_blacks_and_shadows_born_as_much_out_of_economy_as_style_ ( it_cut_back_on_lighting_time_and_allowed_director_edward_dmytryk_more_time_to_work_with_the_actors ) _and_the_excellent_cast_make_the_most_of_the_fine_script : _a_laid-back_but_quietly_charismatic_robert_mitchum , _robert_young's_maigret-like_detective , _gloria_grahame's_tramp_and_the_perpetually_creepy_paul_kelly_as_her_compulsive_liar_admirer , _a_guy_who_tries_on_stories_the_way_other_people_try_on_ties._but_the_lasting_impression_is_of_robert_ryan's_excellent_performance_as_a_guy_who_could_do_with_a_good_leaving_alone_as_he_does_his_best_to_help_the_wrongly_accused_man_all_the_way_to_death_row._a_big_surprise_hit_in_1946 , _as_a_reward , _dmytryk_and_producer_adrian_scott_found_themselves_investigated_by_the_huac , _which_itself_had_a_notable_tendency_to_target_jews._so_much_for_crusading",1
one_day_someone_said_lets_redo_the_mod_squad_we_can_make_it_hip_cool_and_all_that_yo ! it'll_make_a_mint_then_they_actually_made_it_and_as_you_are_watching_it_you_can_hear_your_spleen_cringe_in_agony_as_it_twists_and_binds_into_a_knot_from_the_pure_horror_of_it_all_any_movie_ever_made_has_something_on_this_id_rather_meet_wayne_newton_and_sing_karaoke_with_him_in_a_gay_bar_in_idaho_and_drink_a_virgin_bloody_mary_than_ever_watch_this_again_may_god_have_mercy_on_my_soul,0
"i_saw_the_movie_on_its_north_american_premiere_ ( july_14 , _2004 ) _at_the_fantasia_festival._i_was_slightly_disappointed_as_i_had_been_expecting_a_more_epic , _ensemble_cast_movie_along_the_lines_of_musa_the_warrior._instead , _the_movie_concentrated_only_a_much_smaller_number_of_characters._still , _the_movie_was_solid , _thoughtful_and_visually_intriguing._there_were_slightly_jarring_tone_shifts_from_the_dominant_thoughtful_and_realistic_tone_of_confused_loyalties , _intrigue_and_blood , _versus_the_lighter , _more_flamboyant , _martial_arts_sequences._it_almost_seemed_as_though_the_filmmakers_couldn't_make_up_their_minds_about_whether_the_movie_was_supposed_to_be_a_martial_arts_ '' flick '' _or_a_historical_epic._the_story_touches_nicely_on_the_issue_about_the_need_for_loyalty_versus_the_need_to_adapt_to_new_situations._is_it_really_worth_your_life_and_those_of_your_friends_to_be_loyal_to_one's_master_or_does_there_come_a_time_when_one_must_submit_to_the_winds_of_change ? _is_there_perhaps_greater_courage_in_leaving_the_old_ways_for_new_ones ? _how_does_one_decide ? _these_questions_are_raised_in_this_movie , _and_ironically , _there_is_the_suggestion_that_the_answer_given , _may_in_fact_be_the_wrong_one !",1
"kirsten_dunst_is_terribly_overrated_as_an_actress._you_can_tell_always_she's_just_ '' acting '' ._i_like_izzard_though._plot_is_awfully_boring._the_viewer_has_no_real_connections_to_the_characters , _never_knowing_who_to_really_sympathize_with , _or_even_care_about._slow , _dull_movie , _with_some_laughs , _but_few_and_not_very_funny_anyway._plot_is_not_engaging_or_suspenseful_in_the_least._you_can_see_each_plot_turn_coming_a_mile_away._what_is_this_movie_supposed_to_be ? _comedy ? _drama ? _who_cares ? _you_won't_by_the_end_of_this_film .",0
"this_may_actually_the_finest_film_of_1999._no_i'm_not_kidding._this_documentary_directed_by_chris_smith_captures_the_very_spirit_of_artistic_compulsion._smith_does_the_smart_thing_any_documentary_filmaker_should_do : _he_keeps_invisible_and_refuses_to_judge_his_subject._ < br_/ > < br_/ > as_the_viewer_watches_mark_and_his_efforts , _no_matter_how_funkily_aggressive_they_may_prove , _to_finish_his_films._he_refuses_to_compromise_and_suffers_repeatedly_as_a_result._but_lest_we_forget , _remember_speilberg , _scorsese_and_others_started_just_as_humbly. < br_/ > < br_/ > and_what_a_great_subject_he_chooses._mark , _his_family_and_friends_are_all_fascinating_characters , _far_more_than_any_character_created_in_last_year's_fictitious_cinematic_products.this_film_oscillates_on_the_dime_between_comedy , _tragedy , _touching_sympathy_and_leads_us_ultimately_to_inspiring_any_viewer_with_an_urge_to_create , _despite_talent_issues , _to_get_off_their_butts_and_make_something. < br_/ > < br_/ > the_film_is_about_maverick_artists_and_their_passions._it_is_also_about_families , _no_matter_how_co-dependent_and_disfunctional_they_may_be_and_how_unique_and_beautiful_that_organism_truly_is._mark_proves_in_the_film_to_be_utterly_devoted_not_only_to_his_dreams , _but_also_to_his_family_as_well-_and_they_to_him._ < br_/ > < br_/ > why_this_film_was_not_nominated_for_documentary_of_the_year_is_beyond_me_and_criminal_ ( that_is_assuming_it_was_eligible_last_year ) ._this_film_is_to_be_sought_out_and_treasured .",1
most_definitely_the_worst_columbo_ever_dreamt_up._no_murder_and_the_abandonment_of_the_tried_and_tested_formula_makes_this_a_real_drag._falk_looks_bored_throughout_and_so_will_you_be_if_you_waste_anytime_watching_this .,0
"greenaway_seems_to_have_a_habit_of_trying_deliberately_to_disgust_his_viewers._this_film_opens_with_incest -- and_purposeless , _meaningless , _casual_incest_at_that._that's_greenaway's_big_problem._he_prefers_parlor_tricks_to_shock_over_actually_doing_anything_meaningful._technical_skill_isn't_enough._he's_just_a_bit_perverse_for_the_sake_of_perversity .",0
"i_never_actually_thought_that_a_film_could_be_so_atrocious , _but_alas_i_was_wrong._terrible_acting , _terrible_plot , _terrible_effects._the_crocodile_was_awful_and_as_for_the_stupid_sex/killing_scene_all_in_one , _that_was_a_bad_move_from_the_word_go._it_was_truly_shocking_and_that_is_not_a_compliment ! _how_can_someone_make_this_film , _watch_it_back_and_then_actually_say_ '' yeah , _thats_a_good_movie._people_will_watch_that '' _if_you_haven't_seen_it_i_beg_you_don't_bother_ : - (",0
"i_watch_a_lot_of_movies_-_dvd , _features , _and_classics , _you_name_it._the_night_i_watched_jericho_mile , _my_wife_ ( who_had_ordered_it_on_the_internet ) _said_she_remembered_it_from_when_she_was_in_high_school , _that_it_had_stayed_with_her_all_of_these_years._somewhat_reluctantly_i_sat_down_ ( with_our_daughter_ & _son ) , _and_was_riveted_from_the_opening_sequence_to_the_end_titles._we_all_were._ < br_/ > < br_/ > , _who_remembered_the_original , _and_our_kids_ ( 18_and_16 ) _who_had_no_idea_what_the_movie_was_about_couldn't_believe_it._our_favorite_scene ? _bar_none , _when_peter_strauss_so_passionately_bangs_his_fist_down_and_says , _ '' i'd_do_it_again ! '' ._it_didn't_advocate_violence_because_it_was_a_defense_crime , _but_evoked_such_intensity_we_couldn't_believe_it ... when_his_fellow_cell_mates_gave_him_their_food_in_support_of_his_efforts , _there_wasn't_a_dry_eye_in_our_house. < br_/ > < br_/ > someone_please_make_more_movies_like_this_one._unbelievable ! !",1
"this_is_a_superb_tv_series , _it's_sympathetic_and_for_once_realistic ! _portrayal_of_lesbian_women_is_delicately_handled_and_well_done._on_top_of_that_the_directing_is_wonderful_and_the_settings_sumptuous_and_rich , _a_real_treat._if_you_missed_the_first_one_i_advise_you_watch_next_weeks , _9pm , _bbc_2",1
"the_supernatural , _vengeful_police_officer_is_back_for_a_third_installment , _this_time_acting_as_guardian_angel_for_a_wrongfully_accused_female_cop._standard_stalk_and_slash_picture , _yet_well_acted_and_directed , _thus_making_it_oddly_interesting_and_watchable , _though_the_violence_isn't_for_the_squeamish_ ( especially_the_director's_cut_which_was_originally_given_an_ '' nc- '' _rating ) . < br_/ > < br_/ > * /2_out_of_ * * * *",0
"this_is_a_novelty_in_danish_film._the_mood_is_not_unlike_that_of_blinkende_lygter , _also_by_anders_thomas_jensen , _but_with_a_novel_touch._one_difference_is_fewer_characters , _leaving_much_more_room_for_them_to_be_dwelled_into._and_what_characters ? ! _the_two_butchers_are_perfect._mads_mikkelsen_is_a_dominating , _deranged_parody_and_nikolaj_lie_kaas_an_indifferent_looser_with_a_twin_brother_more_or_less_an_unholy_pairing_of_the_two .",1
'utter_crap'_pretty_well_sums_up_what_this .... '' movie '' _was._i'd_rather_examine_the_colon_of_an_african_elephant_with_a_penlight_than_sit_through_this_again._i_think_i've_wasted_enough_time_watching_this_ '' movie '' _-_i_don't_need_to_waste_more_by_commenting_on_it_further ......,0
"an_extremely_gentle_retelling_of_the_shakespeare_play_ ( and_much_more_overt_about_it_than_forbidden_planet ) ._cassavetes_is_always_a_joy_to_watch , _and_even_more_so_with_gena_rowlands_sharing_the_spotlight._his_take_on_the_prospero_role_is_well_suited_for_the_sort_of_craggy_all-knowing_expression_he_brings_to_the_story._this_especially_comes_to_the_forefront_in_a_scene_when , _upon_spotting_his_estranged_wife_and_her_lover_in_a_speedboat , _he_conjures_up_a_storm_ ( accompanied_on_the_soundtrack_by_an_appropriate_selection_from_stomu_yamashta's_ '' go '' ) ._this_is_only_one_of_the_moments_throughout_the_film_where_the_line_between_reality_and_fantasy_becomes_nicely_blurred , _and_the_viewer_is_left_with_the_feeling_that_magic_is_more_possible_than_one_might_believe._add_to_this_an_excellent_performance_by_raul_julia , _plus_good_work_by_susan_sarandon , _vittorio_gassman_and_molly_ringwald , _and_the_film_becomes_a_nice_little_treat_to_occupy_the_space_behind_your_eyes .",1
"turgid_dialogue , _feeble_characterization_-_harvey_keitel_a_judge ? _he_plays_more_like_an_off-duty_hitman_-_and_a_tension-free_plot_conspire_to_make_one_of_the_unfunniest_films_of_all_time._you_feel_sorry_for_the_cast_as_they_try_to_extract_comedy_from_a_dire_and_lifeless_script._avoid !",0
"this_movie_was_rented_by_a_friend._her_choice_is_normally_good._i_read_the_cover_first_and_was_expecting_a_good_movie._although_it < br_/ > < br_/ > was_a_horror_movie._which_i_don't_prefer._but_no_horror_came_to_mind_while_watching_the_movie._it_was_a_dull , < br_/ > < br_/ > not_very_entertaining_movie._the_appearance_of_denise_richards < br_/ > < br_/ > was_again_a_pleasure_for_the_eye._but_that's_it._we_ ( the_four_of_us ) < br_/ > < br_/ > we're_a_little_bit_disappointed._but_feel_free_to_see_this_movie_and < br_/ > < br_/ > judge_it_yourself .",0
"enjoyed_'den_brysomme_mannen'_http : //ow.ly/pttp_ ( my_wife_did n't , _so_i_watched_it_in_bits_over_a_few_days . ) < br_/ > < br_/ > reviewers_mainly_confused_-_most_agree_it's_allegorical , _but_not_of_what ; _'heaven ' , _'hell ' , _'socialism ' , _'capitalism ' ? _ < br_/ > < br_/ > that_most_people_don't_wish_to_escape , _and_it 's , _essentially , _forbidden_goes_with_most_of_those_options. < br_/ > < br_/ > , _presumably_you're_supposed_to_project_your_favourite_preoccupation/prejudice/fear_onto_it._ < br_/ > < br_/ > so_i'd_say_it's_about_an_a-epicurean_life._a_live_desaturated_of_colour , _literally_in_the_film , _figuratively_in_the_interpretation .",1
"lawrence_olivier_and_merle_oberon_did_two_movies_together_within_two_years._one_is_considered_one_of_the_great_romantic_films_of_all_time , _and_the_movie_that_made_olivier_a_great_movie_star_ ( and_gave_oberon_her_best_performance_role ) : _wuthering_heights._the_other_is_this_film , _made_in_england_a_year_earlier._the_divorce_of_lady_x_is_a_romantic_comedy_ ( as_wuthering_heights_is_a_romantic_tragedy ) ._olivier_is_a_lawyer , _everard_logan , _who_is_a_dynamic_barrister , _but_is_also_a_total_misogynist._one_night_he_checks_into_a_hotel_just_ahead_of_a_crowd_of_people._it_is_a_very_foggy_night_ ( the_type_of_pea_soup_fog_that_london_was_known_for_up_until_a_notorious_ '' killer '' _fog_in_the_1950s ) , _and_the_crowd_ ( who'd_been_attending_a_party_in_the_hotel ) _need_beds._the_management_tries_to_get_logan_to_allow_one_or_two_socialite_ladies_to_sleep_on_a_couch_and_a_day_bed_in_his_rooms , _but_he_refuses._but_he_has_not_reckoned_with_merle_oberon_as_leslie_steele._the_granddaughter_of_a_high_court_judge , _she_manages_to_get_into_logan's_rooms_and_manipulates_him_to_not_only_agree_to_her_sleeping_there , _but_appropriates_his_bed_ ( he_goes_onto_the_couch_-_much_to_his_discomfort ) . < br_/ > < br_/ > the_next_day_they_share_a_breakfast , _and_in_the_smalltalk_it_is_evident_that_despite_his_mistrust_of_women_logan_finds_leslie_very_attractive._but_she_kittenishly_refuses_to_tell_him_her_name._she_is_determined_to_learn_more_about_him , _and_she_finds_his_attitude_toward_women_infuriating._in_the_meantime , _logan_is_approached_by_a_wealthy_nobleman_ ( ralph_richardson_as_lord_mere ) _as_a_potential_client._mere_suspects_his_wife_lady_mere_ ( binnie_barnes ) _of_having_an_affair._in_fact , _he_tells_logan_her_ladyship_was_with_her_lover_in_the_hotel_that_logan_knows_he_was_in_on_the_night_of_the_fog._logan_ ( naturally ) _jumps_to_the_conclusion_that_lady_mere_was_his_mysterious_roommate_that_night._i_will_not_go_into_the_plot_any_further , _except_to_say_that_leslie_eventually_realizes_what_a_mistake_logan_has_made , _and_decides_to_use_it_to_teach_him_a_lesson_about_women. < br_/ > < br_/ > the_script_has_the_feel_of_a_wodehouse_novel , _but_is_slighter._still_the_performances_of_olivier , _oberon , _richardson , _barnes , _and_morton_selden_ ( as_oberon's_grandfather ) _are_all_splendid._it_shows_what_a_good_cast_can_do_with_even_the_slightest_of_materials._take_a_look_at_some_of_the_minor_scenes_to_see_what_i_mean : _selden's_first_scene , _complaining_about_his_weak_coffee_to_his_butler/valet , _who_tells_him_off_properly_ ( they've_been_used_to_each_other's_personalities_for_years ) ._or_olivier_dealing_with_a_young_clerk_in_his_office , _who_is_certain_there_were_two_lady_meres_in_the_office_two_minutes_before_ ( there_were , _but_oberon_and_barnes_left_together ) , _and_ends_up_thinking_the_poor_clerk_is_a_simpleton._or_the_waiter_in_the_hotel_who_can't_understand_why_the_tenant_in_olivier's_room_is_constantly_changing_from_a_man_to_a_woman_to_a_man._as_i_said , _a_slight_charming_comedy_-_but_it_is_very_charming .",1
"< br_/ > < br_/ > worst._movie._ever. < br_/ > < br_/ > what_was_the_purpose_of_filming_this_remake_ ( aside_from_turning_it_into_a_90-minute_informercial_for_the_movie's_soundtrack ) ? _zombies_that_ * run * ? ? ? _i_guess_the_director_never_watched_the_original_ '' dead '' _films , _which_show_stiff-limbed_ ( from_rigor_mortis ) _creatures_shuffling/shambling_toward_their_living_prey. < br_/ > < br_/ > and_how , _exactly , _did_the_survivors_know_which_boat_in_the_marina_belonged_to_the_recently_departed_steve ? < br_/ > < br_/ > /",0
"the_only_reason_i_watched_this_is_because_of_its_stars , _caspar_van_dien , _micheal_pare_ & _eric_roberts_ & _catherine_oxenburg_ * _ & _jeniffer_rubin , _all_capable_actors_ & _have_given_good_performances_in_the_past , ._not_this_time , ,_a_weak_serial_killer_story , _you_can_guess_who_the_killer_is_in_the_first_scene._very_contrived_in_all_aspects_there_is_nothing_to_recommend_in_this_disaster , _my_rating_is_ * /2_poor",0
