review,sentiment
"it_was_1983_and_i_was_13._i_watched_valley_girl_on_hbo_one_night_when_my_parents_were_working._after_it_ended_i_wanted_to_talk_with_someone_about_it_immediately._turns_out_my_best_friend_watched_it_too_and_it_became_our_favorite_movie._every_weekend_after_that_we_watched_it_until_we_could_recite_it._we_woke_her_parents_up_late_at_night_laughing_hysterically._we_began_to_worship_the_main_character , _julie , _played_by_the_beautiful_deborah_foreman._i_am_not_saying_this_is_a_great_classic._although_it_is_for_me_personally._and_i_understand_that_the_whole_valley_girl_talk_becomes_annoying_but_that_was_the_80's._but_deep_down_at_the_heart_of_the_movie-it_is_a_love_story , _and_a_familiar_but_good_one._girl_meets_boy_and_there_are_sparks_from_both_sides , _an_instant_connection._julie's_friends_don't_like_him-he_doesn't_fit_in , _doesn't_go_to_their_school , _doesn't_have_money._they_like_her_better_with_her_ex-boyfriend_the_football_player_even_though_he_is_a_jerk._she_makes_the_ultimate_sacrifice-her_own_happiness_for_her_friends'_happiness._and_she_has_these_really_cool_supportive_hippie_parents._it_is_one_of_nicholas_cage's_first_movies_and_his_first_starring_role._one_minute_he_is_absolutely_hilarious_and_the_next_incredibly_touching_and_romantic._his_friend_fred_is_pretty_funny_too._if_you_were_a_teenager_in_the_80's_you_will_love_this_movie_or_at_the_very_least_it_will_bring_back_memories._it_is_no_longer_my_favorite_movie_but_it_is_still_one_of_my_favorites , _probably_in_my_top_10._i_am_eagerly_awaiting_it's_release_on_dvd_if_they_ever_release_it._you_can_go_to_deborah_foreman's_website_to_sign_a_petition_to_get_it_released_on_dvd_and_there_are_2_soundtracks_from_the_movie_that_are_must_haves_if_you_like_80's_music .",1
"i'm_a_boorman_fan , _but_this_is_arguably_his_least_successful_film._comedy_has_never_been_his_strong_suit , _and_here_his_attempts_at_screwball_farce_are_clumsily_done._still , _it's_almost_worth_seeing_for_boorman's_eye_for_talent : _this_is_one_of_uma_thurman's_first_starring_roles , _and_as_always_she_is_ravishing_to_watch._ ( on_a_sad_side_note , _boorman_wrote_the_script_with_his_daughter , _telsche , _who_died_a_couple_years_ago . )",0
"great_fun._i_went_with_8_friends_to_a_sneak_preview_viewing_of_this_film._we_came_to_see_different_one_but_after_10_minutes_wondering_what_the_heck_we_got_ourselves_into_this_time_the_jokes_became_funny_and_they_stayed_funny_throughout_the_movie._in_the_first_part_you_just_keep_asking_yourself_about_this_'malinski'_and_'bellini'_stuff_ ( there_are_many_more_examples_of_this_lingo ) _and_because_they_keep_repeating_the_same_jokes_ ( with_different_twists ) _they_get_funnier_and_funnier._in_search_for_this_malinski_all_the_main_characters_are_introduced_the_first_one_even_wackier_than_the_next._until_half_of_the_film_was_over_we_didn't_even_know_the_name_of_this_movie_because_there_were_no_opening_credits_and_we_went_to_this_sneak_viewing , _but_we_sure_had_a_good_time._the_house_was_loaded_ ( appr._250_people ) _and_i_think_about_half_of_them_didn't_like_it_and_the_other_half_loved_the_film._if_you_like_weird_comical_movies_with_great_dialogue_you_will_love_it._apart_from_clooney_this_movie_deserves_a_lot_better_than_the_5.6_imdb_rating_it_has_at_the_time_i_write_this , _but_when_more_ppl_have_seen_it_i_am_sure_it_will_go_up._7.0_is_reasonable_i_guess , _i_would_give_it_an_8_out_of_10._ ( 10_out_of_10_after_a_few_beers ) < br_/ > < br_/ >",1
"this_movie_reminded_me_a_lot_of_a_song_by_the_dead_kennedys_called_ '' straight_a 's . `` _however , _unlike_this_film , _the_hero_of_the_dk's_song_turns_to_suicide._you'll_wish_this_bozo_had_resorted_to_killing_himself_instead_of_doing_the_crime_he_did._the_whole_thing_was_convoluted_and_in_the_beginning , _you_sympathize_with_the_hero_of_the_film , _then_he_quickly_betrays_your_sympathies._the_long_sequences_of_just_showing_the_hero's_face_while_he_delivers_a_monologue_drag_the_film_down_quite_a_bit._avoid_this_if_possible .",0
"this_show_was_incredible , _but_too_esoteric_for_most_people._if_you_had_never_truly_seen_a_european_variety_show_in_the_70's_or_80's_ ( or_at_least_a_mexican_one ) _the_entire_show_would_probably_be_lost_on_you._if_you_had , _this_show_was_a_dead_on_skewering_satire_of_the_phony_spectacle_and_shallowness_that_these_shows_dive_into_at_their_worst._helmed_by_a_chain-smoking_suave_wannabe_with_a_pencil_moustache_and_his_ultra-glamorous_and_immasculating_harridan_of_an_ex-wife , _ '' viva_variety '' _is_a_variety_show_that_tries_to_get_off_the_ground_every_episode_but_always_descends_into_in-fighting_and_acts_gone_very_wrong._the_hosts_are_joined_by_ '' johnny_bluejeans '' , _a_dim_witted_side-kick_who_seems_to_have_been_named_because_blue_jeans_are_a_very_popular_product_in_his_country_and_that_means_the_kids_will_like_him , _which_of_course , _they_don't. < br_/ > < br_/ > the_result_was_a_hilarious_spoof_of_variety_shows_in_general._imagine_the_arguing_that_probably_happened_backstage_during_the_last_days_of_the_ '' sonny_ & _cher_show '' ._now_imagine_it's_happening_onstage_in_front_of_you_and_the_stars_are_trying_to_keep_their_composure._now_add_cheesy_acts_and_a_euro-riche_mentality_ ( tuxedoes , _gowns , _booze , _accents_and_smokes ) ._now_you_have_ '' viva_variety '' . < br_/ > < br_/ > have_you_ever_heard_a_musician_whose_music_was_pretty_much_written_for_other_musicians ? _too_conceptual ? _viva_variety_did_this_for_comedians._way_too_esoteric_for_the_standard_american_audience._it_was_funny_as_hell._and_doomed .",1
"i_was_ten_years_old_when_i_saw_subspecies , _i_instantly_had_the_hots_for_michael_watson_and_laura_tate , _they_really_do_have_some_great_on-screen_chemistry_in_the_earlier_parts_of_the_movie._i_ordered_a_copy_back_in_1993_from_full_moon_and_i_learned_this : _ion_and_rosa , _the_servants , _have_much_bigger_roles_in_the_screenplay_along_with_the_king._what_most_people_don't_know_is_that_there_was_an_alternate_sequence_that_was_supposed_to_occur_in_the_ending_scene : _michelle_and_stefan_get_cornered_into_a_room_and_michelle_has_the_idea_for_stefan_to_make_her_a_vampire_to_help_fight_off_radu_and_her_demonic_controlled_ex-friends._however , _for_some_reason_or_another_that_scenario_never_made_it_on_camera._another_scene_in_the_script , _that_can_be_confirmed_from_the_original_trailer_shows_stefan_drinking_blood_from_a_wolf , _or_actually_in_the_trailer_you_see_him_coming_up_with_blood_on_his_chin. < br_/ > < br_/ > this_movie_gets_a_9_because_it's_one_from_my_childhood_and_i_have_fond_memories_attached_to_the_characters ; _even_though_my_favorite_characters_were_stefan_and_michelle_i_think_anders_hove's_radu_is_pure_feeling-evocative_acting , _so_much_feeling_in_his_work_there .",1
i've_had_to_change_my_view_on_the_worst_film_in_the_world_having_just_seen_this_one._this_is_it ! < br_/ > < br_/ > make_no_mistake_this_film_is_awful. < br_/ > < br_/ > here's_a_list_of_reasons : < br_/ > < br_/ > hopeless_storyline_ ( despite_being_based_on_a_true_story ) ._dreadful_acting_ ( what_was_judge_reinhold_thinking ) _unbelieveably_bad_stunts._childish_dialogue._non-existent_continuity._lack_of_atmosphere. < br_/ > < br_/ > get_the_picture ? < br_/ > < br_/ >,0
"after_just_having_watched_the_deer_hunter , which_is_a_masterpiece , the_movie_jacknife_had_big_shoes_to_fill.it_has_same_themes_as_the_deer_hunter , the_devastating_effects_on_a_person_after_the_vietnam_war.robert_de_niro_is_in_this_film , as_in_the_deer_hunter_and_is_very_good_here , as_is_kathy_baker.but_this_movie_belongs_to_ed_harris , who_gives_a_powerful , emotional_and_impactful_performance.the_movie_is_based_on_a_stage_play , and_there_are_one_or_two_scenes_where_that_felt_obvious_to_me.by_that_i_just_mean_that_for_those_one_or_two_scenes_it_felt_like_i_was_watching_a_stage_play.that_was_not_that_big_a_deal , and_doesn't_really_diminish_the_film.i_actually_really_liked_this_movie.it's_not_an_epic_like_the_deer_hunter.they_are_about_similar_era_and_have_similar_themes , but_they_are_two_very_different_films.i_thought_the_deer_hunter_was_great , and_i_also_think_this_movie_was_great.it's_the_acting_in_this_one_that_makes_it_so_great.for_me , jacknife_is_a_10/",1
"it_may_be_the_remake_of_1987_autumn's_tale_after_eleven_years , _as_the_director_mabel_cheung_claimed._mabel_employs_rock_music_as_the_medium_in_this_movie_to_express_her_personal_attitude_to_life , _in_which_love , _desire_and_the_consequential_frustration_play_significantly_crucial_roles._rock_music_may_not_be_the_best_vehicle_to_convey_the_profound_sentiment , _and_yet_it_is_not_too_inappropriate_to_utilize_it_as_the_life_of_underground_rock_musicians_is_bitterly_more_intense_than_an_ordinary_one._the_director_focuses_on_the_depiction_of_subtle_affection_and_ultimate_vanity_of_life_rather_than_mere_rock_music._the_love_between_father_and_son , _lovers , _and_friends_is_delicately_and_touchingly_delivered_through_the_fine_performance._mabel_does_not_attempt_to_beautify_rock_musicians_as_artists_at_all , _instead , _she_tries_to_reproduce_a_true_life_on_screen , _making_huge_efforts_of_years'_working_on_this_project_and_gathering_information_in_beijing_underground_pubs. < br_/ > < br_/ > daniel_has_given_probably_the_best_performance_in_all_his_movies_made_so_far._his_innate_dispiritedness_and_reticence_fit_the_blue_mood_of_the_film_perfectly .",1
"i_just_watched_this_movie_on_showtime._quite_by_accident_actually._if_i_wouldn't_have_only_had_6_hrs_of_sleep_for_the_past_two_days_then_i_wouldn't_have_came_home_early_from_work._if_i_hadn't_came_home_early_from_work_i_wouldn't_have_seen_this_movie._i_wouldn't_have_known_what_i_was_missing , _but_i_would've_missed_a_lot. < br_/ > < br_/ > that's_the_way_this_movie_is._it's_almost_playing_on_the_kevin_bacon_effect._that_and_causality_ ( hence_my_verbiage_above ) ._ever_character_is_intertwined_in_some_way_or_another._action , _reaction , _interaction , _non-interaction._this_movie_is_just_wonderful._i'm_going_to_have_to_find_a_copy_to_buy .",1
"simply_well_written , _directed_and_acted ... _woody's_best_of_the_2000's_if_not_his_best_since_the_80 's ! ! _hugh_jackman_was_the_perfect_pick_for_his_roll._scarlett_johansson's_banter_with_woody_proves_how_well_rounded_an_actress_she_has_become. < br_/ > < br_/ > it's_refreshing_to_not_being_in_a_romance_on_screen_with_the_leading_lady._he_plays_the_perfect_bumbling_magician. < br_/ > < br_/ > there_have_been_a_few_reviews_maligning_this_movie._don't_let_them_stop_you_from_seeing_the_wonderfully_done_film._people_in_the_crowd_i_saw_this_with_were_laughing_so_loud_at_some_lines_i_missed_the_next_line._if_you_like_woody_allen_films_of_the_70 's , _you'll_regret_missing_this_one. < br_/ > < br_/ > i_suggest_you_go_to_watch_this_film_with_an_open_mind , _if_you_do , _you_might_walk_out_smiling .",1
"this_is_a_film_that_in_no_way_reflects_the_real_world._nothing_in_this_film_makes_any_real_world_sense_or_has_any_real_world_logic._it_operates_entirely_in_its_own_little_world_and_your_ability_to_accept_it_or_not_will_determine_your_love_or_hate_for_this_film. < br_/ > < br_/ > i_love_the_film. < br_/ > < br_/ > somewhere_at_the_very_beginning_i_bought_into_the_completely_unreal_premise_of_the_hit_woman_regaining_her_memory_as_the_past_comes_back_to_haunt_her._there_was_a_moment_early_on_where_i_remember_accepting_that_this_was_going_to_be_one_of_those_movies_where_the_heroine_was_going_to_know_nothing_until_it_was_needed , _despite_all_logic_that_it_wouldn't_happen_that_way._ '' oh_its_one_of_those_films '' _i_said_to_myself_and_was_hooked_as_the_film_took_off_on_a_wild_two_hour_chase. < br_/ > < br_/ > this_is_an_action_film_with_brain_and_brawn_as_things_follow_there_own_internal_logic_and_you_actually_have_to_pay_attention_to_follow_some_of_the_twists_and_turns._i_like_this_a_great_deal_and_am_pleasantly_surprised_when_i_bump_into_people_who_feel_the_same_way_too._people_either_love_it_or_hate_it , _if_they've_ever_heard_of_it_at_all. < br_/ > < br_/ > if_you_like_action_films_this_is_a_film_to_definitely_try._you_may_not_like_it , _but_it_certainly_worth_the_effort_to_find_out < br_/ > < br_/ > and_as_always , _leave_reality_at_the_door .",1
"excellent_performance._there_still_are_good_actors_around ! _also_great_directing_and_photography._very_true_to_shakespear , _and_a_'must'_for_all_shakespear_fans._macbeth_ ( jason_connery ) _moved_me_to_tears_with_his_final_monolog_ ( out_brief_candle , _out ) he_gave_the_sphere_of_moral_decay_and_dark_forces_a_human_face , _which_makes_it_the_more_interesting._helen_baxendale_is_a_very_credible_lady_macbeth_who_can_be_very_cheerfull_at_times_and_sometimes_she_just_looks_like_a_naughty_girl , _but_deadly_in_her_taste_for_blood_and_evil._if_you_love_death_and_decay , _and_shakespears_lyrics ... _this_is_the_one .",1
"this_movie_really_is_a_mixed_bag._on_the_one_hand , _the_story_and_concept_of_the_movie_are_really_good , _tense_and_have_some_nice_plot_twists_in_it._but_than_again_on_the_other_hand , _it_all_is_told_very_slow , _without_style_and_uninvolved._still_i_regard_ '' just_cause '' _as_an_above_average_thriller_simply_because_of_the_fine_cast. < br_/ > < br_/ > maybe_sean_connery_was_miscast_in_his_role._i_mean , _he_isn't_really_that_believable_as_a_the_main_'hero'_and_father_of_a_young_daughter_ ( played_by_a_still_very_young_scarlett_johansson_by_the_way ) _and_husband_of_kate_capshaw._i_feel_that_he_simply_was_too_old_for_the_role_to_be_really_credible_in_it._however_sean_connerey_is_of_course_a_great_actor_and_that_is_the_only_reason_why_he_is_still_able_to_carry_the_movie_as_good_as_he_does._but_he_of_course_is_helped_by_a_very_solid_supporting_cast_that_consists_out_of_actors_like_laurence_fishburne , _blair_underwood , _ned_beatty , _hope_lange , _lynne_thigpen_and_ed_harris._all_actors_are_really_good_but_some_of_them_are_highly_underused_at_the_same_time , _which_is_a_real_shame , _as_well_as_a_missed_opportunity._especially_ed_harris_is_just_totally_great_in_his_role_as_a_psychopathic_serial_killer._he's_truly_chilling_and_acting_superbly._normally_he_doesn't_play_this_ruthless , _chilling_sort_of_roles_in_movies , _so_he_really_surprises_with_his_role_in_this_one._his_performance_alone_is_already_more_than_enough_reason_to_watch_this_movie._however_due_to_the_fact_that_the_story_is_told_without_much_style_and_too_formulaic , _none_of_the_characters_in_the_movie_really_work_out_well_because_it_feels_all_too_distant. < br_/ > < br_/ > it_really_is_the_way_of_storytelling_that_kills_all_the_movie_its_fine_potential._arne_glimcher_directs_the_movie_with_little_style_and_keeps_the_pace_too_low_at_times._because_of_this , _we_as_viewers , _never_really_get_involved_with_the_story_or_any_of_it's_characters. < br_/ > < br_/ > it_really_is_too_bad , _for_ '' just_cause '' _had_more_than_enough_potential._a_fine_cast_and_a_slick_story_with_some_unexpected_twists_and_turns_in_it_in_which_nothing_is_what_it_seems._the_cast_and_story_are_the_only_reason_why_this_movie_is_still_an_above_average_thriller , _that_will_probably_still_please_the_fan_of_the_genre._it_however_is_an_eternal_shame_that_the_movie_is_lacking_in_its_story_telling_and_style , _or_else_this_movie_could_had_been_a_real_classic_in_its_genre. < br_/ > < br_/ > /",1
"i_really_liked_this_version_of_'vanishing_point'_as_opposed_to_the_1971_version._i_found_the_1971_version_quite_boring._if_i_can_get_up_in_the_middle_of_a_movie_a_few_times ( as_i_did_with_the_1971_version ) _than_to_me , _it_is_not_all_that_great._of_course , _this_could_be_due_to_the_fact_that_i_was_only_nine_at_the_time_the_1971_version_was_brought_out._however , _i_have_seen_many_remakes , _where_i_have_liked_the_original_and_older_one_better._i_found_that_the_plot_of_the_1997_version_was_more_understandable_and_had_basically_kept_true_to_the_original_without_undermining_the_meaning_of_the_1971_version._in_my_opinion , _i_felt_the_1997_version_had_more_excitement_and_wasn't_so_ '' blase '' . ( boring )",1
