review,sentiment
"michelle_rodriguez_is_a_well-built_high-school_senior_who_discovers_that_she_has_a_powerful_punch_and_begins_amateur_training_at_a_brooklyn_gym._santiago_douglas_is_a_a_handsome_young_man , _barely_older_than_she , _who_also_trains_there._they_meet_after_class , _so_to_speak , _and_feel_attracted_to_each_other._no_sex._santiago_has_been_instructed_to_save_it_for_his_next_bout. < br_/ > < br_/ > both_are_participants_in_a_ '' gender-blind '' _athletic_program_that_makes_no_distinctions_between_males_and_females , _a_misguided_attempt_to_level_the_athletic_playing_field. < br_/ > < br_/ > a_conservative_radio_commentator_recently_announced_ -- _and_i_swear_i'm_not_making_this_up_ -- _ '' let's_face_it ; _the_president_is_black. '' _i'm_here_to_make_an_equally_perspicacious_observation_ -- _ '' men_and_women_are_different. '' _now , _in_99_cases_out_of_100 , _this_needn't_make_any_difference_in_physical_performance._but_in_the_top_one_percent_ -- _trained_athletes_whose_skills_have_been_honed_to_a_fine_edge_ -- _men_generally_have_the_advantage._with_their_narrow_hips_they_can_run_faster._and_they_have_greater_muscle_mass_and_upper_torso_strength._these_differences_in_body_build_make_it_possible_for_women_to_give_birth_and_raise_children_and_for_men_to_catch_and_kill_food_for_them._this_sexual_bifurcation_is_the_result_of_the_perfectly_normal_process_of_natural_selection._without_it , _there_might_not_be_any_humans_at_all._and_that , _boys_and_girls , _is_why_they_have_men's_events_and_women's_events_at_the_olympics._i_speak_to_you_as_your_anthropologist._that_will_be_ten_cents , _paypal_preferred. < br_/ > < br_/ > that's_why_i_called_this_gender-blind_program_misguided._as_talented_a_boxer_as_rodrigues_is , _as_she_approaches_the_zenith_of_the_game , _she_will_eventually_lose_to_a_male. < br_/ > < br_/ > that's_where_the_complication_arises_in_this_movie._rodrigues_is_finally_matched_against_her_boy_friend , _douglas._neither_wants_to_loose_any_anger_on_the_other , _not_to_mention_roundhouse_rights , _but_the_pride_of_both_is_at_stake , _and_the_pride_is_both_personal_and_gender_related._douglas_refuses_to_fight_a_woman_in_the_ring._and_rodriguez_is_offended_by_what_she_sees_as_his_patronizing_attitude._it_ends_happily. < br_/ > < br_/ > i_wasn't_really_expecting_much_from_the_film._i_thought_it_would_be_a_rip_off_of_clint_eastwood's_ '' million_dollar_baby '' _until_i_discovered_that_this_was_released_years_earlier._and_i'd_never_heard_of_the_director_or_of_any_of_the_performers._that_sort_of_obscurity_generally_augers_ill_ -- _made-for-television_weepers_and_so_forth. < br_/ > < br_/ > but_i_was_surprised_at_how_neatly_this_is_put_together._the_total_absence_of_bathos_left_me_open_mouthed._so_did_the_minimal_use_of_boxing_clichés_ -- _the_frayed_ropes , _the_blood , _the_cutting_of_the_swollen_eye , _the_battered_post-bout_faces , _the_fat_and_sweaty_onlooker_shouting_ '' kill_him ! '' , _the_slow_motion_landing_of_glove_on_nose , _the_spray_of_sweat_from_the_mauled_head , _the_heroic_music_signaling_the_long-awaited_apotheosis_of_the_victor._none_of_that_here_ -- _well , _almost_none._the_whole_plot_could_be_considered_formulaic._tough_kid_finds_outlet_in_the_ring , _etc. < br_/ > < br_/ > the_feeling_you're_left_with_is_that_this_is_probably_pretty_much_what_these_amateur_contests_are_like._different_from_those_we_see_on_tv_and_in_ordinary_movies._no_bells_ring , _for_instance , _instead_a_dancing_and_observant_referee_yells_ '' stop ! '' _and_ '' box ! '' _the_contestants_wear_head_gear._the_gym_is_populated_not_by_a_crowd_of_cheering_spectators , _but_only_by_a_handful_of_people_who_have_some_particular_interest_in_the_goings_on._it's_a_clean_movie , _despite_the_rather_grim_setting_and_the_unhappy_family_dynamics. < br_/ > < br_/ > michelle_rodriguez_can_look_pretty_mean , _what_with_her_muscular_bulk_and_her_eyes_glowing_under_her_lowered_brow , _but_once_you_get_used_to_the_idea_that_this_is_a_girl_who_can_beat_you_to_a_pulp_anytime_she_wants , _and_once_you_hear_the_feminine_contours_of_her_supersegmentals , _she_ain't_bad._ ( a_scene_in_which_she_battles_her_father_to_the_floor_is_overdoing_it . ) _it_was_a_little_hard_to_understand_douglas's_restraint_when_rodriguez_crawls_all_over_him_in_bed._the_director , _karyn_kusama , _has_chosen_her_talent_carefully. < br_/ > < br_/ > shows_what_you_can_do_with_some_talent , _imagination , _and_a_modicum_of_money._there_ought_to_be_more_films_like_it._take_one_of_those_multi-billion_dollar_blockbusters_full_of_dinosaurs_or_space_ships_and_spread_the_generosity_around_a_little .",1
i_lived_during_those_times_and_i_think_the_program_caught_the_heart_of_the_era._i_do_think_it_should_have_dealt_with_more_of_the_afro_american_issue_but_i_think_it_cover_a_lot_in_the_program._it_was_scary_to_sit_and_watch_the_riots_on_t_v_hoping_that_they_would_not_go_as_far_as_your_families_home_and_that_it_would_not_get_burnt_down._i_thought_jerry_o'connell_did_a_great_job_portraying_a_vet_coming_back_from_the_war._i_went_to_school_with_guys_who_came_back._some_had_changed_more_than_others_and_some_not_so_much._it_bothers_me_when_someone_comments_that_an_issue_was_not_covered_enough_or_it_was_not_entertaining_enough._live_through_it_and_then_make_comments._i_thought_the_movie_was_great_and_that_everyone_in_it_did_a_remarkable_job._thank_you_for_a_trip_ ( sad_and_good ) _down_memory_lane .,1
"where_would_one_start_a_review_of_the_film_snitch 'd ? _james_cahill , _god_rest_his_soul , _made_one_of_the_most_daring_insights_into_the_human_psyche_since_encino_man._his_beautiful_story_unravels_around_a_drug_squad_cop_mcclure , _which_is_a_name_synonymous_with_a_character_from_the_simpsons_who_also_happens_to_be_an_actor ! _said_cop_delves_deep_into_the_underworld_that_is_high_school_drug_taking , _and_discovers_a_gang_war_to_rival_that_of_police_academy_1 , _and_i_mean_the_one_where_jones_is_racially_vilified_by_his_new_partner , _but_manages_to_come_out_with_some_of_the_funniest_sounds_you_will_ever_hear. < br_/ > < br_/ > cahill's_grasp_of_effects , _both_visual_and_aural_is_electrifying , _the_slight_pause_between_action_on_screen_and_from_the_speakers_adds_to_the_drama_that_is_snitch 'd , _a_real_gritty_like_underground_thriller._also , _kudos_to_his_brilliant_use_of_makeup , _such_as_the_supremely_convincing_burn_marks_a_gang_member_suffers_in_his_showdown_with_an_indoor_barbecue ! _yuck ! _i_feel_the_world_of_film_is_much_less_from_james'_passing , _his_memory_will_linger_on_and_on_and_on , _reborn_with_every_passing_mention_of_his_flagship_production , _snitch'd._his_insightful_director's_commentary_released_a_coke-hit_up_the_nose_of_any_discerning_film_goer , _truly_appropriate_with_the_harsh_reality_that_is_life_on_the_streets , _captured_in_all_the_beauty_of_a_roughneck_punk_knocking_over_a_rubbish_bin_in_a_brawl. < br_/ > < br_/ > but_i_ask_you , _why_did_the_big_bosses_swimming_pool_look_so_cheap ? _i'll_tell_you_why , _because_thats_life_in_santa_ana_baby , _its_not_all_drive_bys_and_hastily_constructed_principle's_offices , _oh_no._there_are_some_folk_who_must_infiltrate_the_soft , _tattooed_underbelly_of_street_life_in_la_to_kick_their_way_through_in_moves_that_would_not_seem_out_of_place_at_a_school_for_special_children's_production_of_double_dragon : _the_play. < br_/ > < br_/ > the_only_qualm_i_have_with_this_film , _is_that_there_was_never_a_sequel_made._come_on_steven_spielberg , _come_on_george_lucas , _come_on_guy_that_made_revenge_of_the_nerds_1_through_23 , _how_hard_could_it_be_to_step_it_up_a_notch_and_pay_tribute_to_this_great_man , _james_cahill. < br_/ > < br_/ > he_discovered_eva_longoria_you_know._oh_yeah , _that_he_did. < br_/ > < br_/ > jonah",1
"universal_studios_version_of_ '' flipper '' _ ( ) _is_a_great_heartwarming_film_for_the_entire_family_with_good_values_and_sentimentality._it_is_the_story_of_sandy_ricks , _a_teenager_from_chicago_who_reluctantly_spends_his_vacation_with_his_uncle_porter_ricks_in_the_bahamas._this_ultimately_changes_the_teenagers_life_and_he_grows_up_in_the_process._he_learns_to_appreciate_nature_and_to_have_a_respect_for_the_environment._i_grew_up_in_the_1960's_and_the_nbc_television_show_ '' flipper '' _was_my_favorite_childhood_show._elijah_wood_is_perfectly_cast_as_a_1990's_sandy_ricks_and_gives_an_excellent_performance._as_much_as_i_liked_the_nbc_television_show_and_mgm_theatrical_feature_films_with_luke_halpin_as_sandy_in_the_1960's_i_liked_this_feature_the_best ! _i_feel_elijah_wood_is_the_best_sandy_ricks._with_respect_to_luke_halpin_i_feel_elijah_wood_has_more_of_a_range_of_acting_talent_and_emotes_more_as_an_actor_which_makes_his_performance_excellent_and_more_believable._i_think_elijah_wood_is_the_best_young_actor_working_today_in_films._director_alan_shapiro_also_wrote_the_screenplay_and_has_done_an_excellent_job_as_both_writer_and_director_of_this_film._paul_hogan_gives_a_comical_and_likable_performance_as_sandy's_uncle_porter_ricks._mr._hogan's_performance_perfectly_offsets_elijah's_role_as_sandy._i_am_a_big_fan_of_underwater_films._this_film_was_beautifully_shot_in_the_bahamas_like_ '' thunderball '' _ ( 1965_ua ) _was._the_director_of_photography_was_bill_butler_a.s.c._who_lensed_the_film_ '' jaw '' _in_1975._mr._butler_is_a_very_talented_cinematographer._the_underwater_director_of_photography_was_pete_romano._he_did_a_superb_job_with_the_underwater_cinematography._i_enjoyed_the_film_score_by_joel_mcneely._this_good_film_score_featured_crosby , _stills_and_nash_among_other_talented_artists._this_motion_picture_was_shot_in_panavision_like_ '' thunderball '' _in_the_aspect_ratio_of_2.:1_if_possible_try_to_see_this_film_in_a_scope_version_as_originally_framed_and_visioned_by_alan_shapiro_and_bill_butler._another_very_nice_thing_is_that_mr._shapiro_gave_the_ '' original '' _sandy_ricks_ ( luke_halpin ) _a_small_part_in_this_remake._he_portrayed_bounty_fisherman_ # 3_in_this_film._this_was_a_very_kind_gesture_on_mr._shapiro's_part ! _as_you_can_tell_i_am_a_real_true_fan_of_this_film._sadly_this_beautiful_film_was_met_with_harsh_words_by_the_majority_of_movie_critics._i_originally_saw_this_movie_on_my_birthday , _may_31st_of_1996_in_a_movie_theater._it_meant_a_lot_to_me._i_have_it_on_numerous_video_versions._the_vhs_versions_are_in_ '' pan_and_scan '' ._the_laserdisc_version_is_ '' letterboxed '' _2. : ! _i_even_have_a_vcd_in_2.:1_from_hong_kong_which_is_ '' letterboxed '' ._but_my_most_prized_possession_is_an_ '' original '' _16mm_theatrical_feature_print_which_i_will_treasure_for_the_rest_of_my_life ! _thank_you_mr._shapiro , _elijah_wood , _paul_hogan_and_everyone_involved_for_making_this_a_memorable_movie_for_me_to_enjoy ! < br_/ > < br_/ > p.s._i_must_add_that_the_quality_of_the_universal_dvd_is_superb ! _it_is_the_best_dvd_as_far_as_quality_i_have_ever_seen._the_color_and_resolution_is_spectacular._the_soundtrack_is_great._i_think_universal_must_have_used_the_same_transfer_for_the_dvd_that_they_did_for_the_laserdisc_version._the_35mm_scope_print_is_ '' mint '' _and_alan's_film_really_has_a_wonderful_look_to_it._a_great_tribute_to_a_wonderful_film ! _the_dvd's_resolution_is_even_superior_to_the_laserdisc_quality ! _it's_just_spectacular ! _thank_you_universal_home_video_for_the_great_quality_control_and_transfer._many_thank's_for_doing_a_superb_job_on_this_wonderful_family_film._also_many_thank's_to_you_alan_for_all_your_extreme_kindness_to_me ! ! ! _it's_a_real_honor_to_know_you ! ! ! _ ( review_revised/updated_june_27 , _2005 )",1
i_am_trying_to_find_somewhere_to_purchase_a_dvd/vhs_copy_of_the_movie_ '' isn't_it_shocking ? `` _i_was_7_years_old_when_i_saw_this_movie_and_i_lived_in_the_town_where_it_was_filmed._a_couple_of_items_from_my_family_were_used_in_the_movie_as_props_and_a_couple_of_my_friend's_homes_were_used_in_a_couple_of_the_scenes._the_filming_pretty_well_took_place_in_the_town_and_surrounding_community._i_have_only_seen_the_film_once_originally_and_i_would_like_to_get_a_copy_so_now_i_can_show_my_family_the_film._i_have_done_extensive_searches_online_with_not_luck_and_i_was_wondering_if_anyone_would_have_any_ideas_on_trying_to_get_a_copy_of_this_movie ?,1
"here's_a_rare_gem_for_those_of_you_that_haven't_seen_or_most_likely_not_even_heard_of_this._during_the_80s , _dennis_quaid_was_a_hot_commodity , _but_in_the_early_90s , _dennis_quaid_disappeared_from_the_scene._in_1993 , _he_burst_back_onto_the_big_screen_with_three_movies , _all_of_which_unfortunately_bombed._two_of_those_films_i_liked_very_much , _and_let_me_elaborate_on_one_of_them. < br_/ > < br_/ > '' wilder_napalm '' _is_a_crazy_flick_about_two_brothers , _wallace_ ( quaid ) _and_wilder_ ( arliss_howard ) , _whom_are ... fire_starters : _yes_they_have_the_power_of_pyrokinetics._ < br_/ > < br_/ > wilder_has_decided_not_to_use_his_power_anymore_ ( for_anything_not_useful_anyway ) _after_a_fatal_incident_during_his_youth , _where_he_and_his_brother_blew_up_an_abandoned_house_which_killed_a_man_who_was_inside_unbeknownest_to_them._nowadays , _wilder_is_a_firefighter_and_is_married_to_the_wacky_vida_ ( debra_winger ) , _who_is_under_house_arrest_for , _guess_what , _arson_ ( see_the_movie_to_understand_this_better ) ._wilder_also_hasn't_spoken_to_wallace_in_5_years , _because_wallace_set_his_hair_on_fire_during_his_bachelor_party. < br_/ > < br_/ > wallace_loves_his_pyro_power_and_uses_it_for_amusement._he_also_runs_a_carnival_and_is_the_head_clown._when_the_carnival_comes_to_wilder's_town , _wallace_decides_to_reunite_with_his_brother_and_also_to_see_vida , _whom_which_wallace_has_been_in_love_with ! _vida's_house_arrest_sees_its_end , _but_wilder_is_preoccupied._so , _wallace_steps_in_and_the_fun_begins._brother_vs._brother ... fighting_fire_with_fire ! _ < br_/ > < br_/ > some_great_fireball_throwing_in_this_flick ... eat_your_heart_out , _drew_barrymore ! < br_/ > < br_/ > the_film_also_has_some_really_weird , _yet_funny_elements , _like_wilder's_fire_unit_sings_songs_acapella_during_firefights_and_after_wards._jim_varney_ ( globally_known_as_'ernest ' ) _pops_in_as_wallace's_redneck_carnival_buddy._ '' wilder_napalm '' _is_brilliantly_shot ... and_cleverly_put_together ... very_off_the_wall_and_avant-guard. < br_/ > < br_/ > give_this_one_a_look ...",1
"i_saw_ '' sweeney_todd '' _on_broadway_in_1980._it_starred_george_hearn_and_featured_most_of_the_other_cast_principals_who_appeared_in_the_national_touring_company_production , _which_was_videotaped_for_tv_in_los_angeles_in_1982._last_night_i_watched_the_new_dvd_release_of_the_los_angeles_production , _although_i_have_owned_the_videotape_for_many_years._the_production_and_the_performances_could_have_hardly_been_better_but_the_original_tape's_age_showed_because_both_the_audio_and_video_quality_are_below_modern_standards , _even_on_a_newly_pressed_dvd._nevertheless_i_still_give_it_10_out_of_10_because_of_the_greatness_of_the_work_and_george_hearns's_and_angella_lansbury's_startlingly_wonderful_performances._even_today , _my_most_memorable_recollection_from_a_live_musical_theater_performance_has_to_be_hearn's_rendition_of_ '' these_are_my_friends . `` _ '' you'll_drip_rubies , '' _brrr .",1
"its_the_best_movie_i_have_seen_in_2000 , _it_has_the_beautiful_and_talented_natalie_portman_in_it._it_has_a_great_storyline , _cast_and_soundtrack._i_enjoyed_it_very_much._10_out_of_10",1
"visconti's_masterpiece ! _i_admit_that_i_am_unfamiliar_with_much_of_his_work_but_i_cannot_imagine_his_other_work_surpassing_this_fabulous_film._last_night_i_watched_death_in_venice_after_an_absence_of_about_25_years_and_was_totally_captivated_by_all_that_i_saw._this_captivation_was_a_pastiche_composed_of_many_elements : _the_extraordinary_shots_directed_by_visconte , _primarily_his_love_of_long , _languorous_shots_of_people_dining , _swimming , _walking_and_containing_a_significant_character_passing_through_this_mass_of_people ; _the_cinematographers_brilliant_interpretation_of_visconti's_shot_selection ; _the_acting_by_the_principles_without_over-riding_dialog_and_conveying_the_scenes_complexity_through_facial_features_alone. < br_/ > < br_/ > it_is_true : _young_people_watching_this_film_for_the_first_time_must_be_aware_that_they_are_watching_a_unique_film , _a_film_that_could_not_be_made_in_2006._a_film_whose_time_rests_in_those_brief_handful_of_years_in_the_sixties_and_early_seventies_of_the_last_century_when_artistic_license_was_passed_to_film_directors_and_money-men_took_secondary_roles._as_many_of_the_recent_imdb_commentator's_have_written , _this_film , _in_their_judgment , _is_long , _boring_ ( too_little_action ) _and_pretentious._i_suppose_by_the_standards_of_hollywood_pap , _these_comments_contain_merit._unfortunately_they_tragically_minimize_the_amazing_beauty_and_depth_of_this_work_and_others_like_it_from_those_years. < br_/ > < br_/ > please , _if_you_have_not_seen_death_in_venice , _rent_a_copy_and_immerse_yourself_in_a_film_and_story_from_another_time._you_will_be_rewarded .",1
"this_movie_was_well_done._it_covers_the_difficulties_a_returning_vietnam_veteran_has_in_dealing_with_the_horrors_of_war._unfortunately_the_writers_chose_to_focus_on_a_vet_who_had_been_involved_in_an_act_of_atrocity._i_was_in_vietnam_and_only_once_heard_of_such_an_act_by_one_who_witnessed_it._the_offender_was_prosecuted_and_sentenced_to_many_years_in_leavenworth. < br_/ > < br_/ > the_notion_that_only_vets_involved_in_atrocities_had_emotional_problems_is_a_disservice_to_all_who_served._all_of_the_soldiers_i_knew_personally_or_knew_of_by_word_of_mouth_were_honorable_soldiers_who_respected_even_the_enemy_and_believed_they_were_there_to_halt_the_spread_of_communism._the_biggest_problem_was_coming_home_to_learn_that_many_americans_were_opposed_to_the_war._that_is_what_caused_many_veterans_to_feel_they_had_taken_part_in_something_less_than_honorable._not_the_manner_in_which_they_served. < br_/ > < br_/ > the_ending_depicted_the_father_acting_more_as_a_belligerent_bully_than_a_loving , _caring_father._for_that_i_gave_it_a_7_out_of_10._had_the_ending_allowed_for_a_degree_of_acceptance_i_could_have_rated_it_a_9. < br_/ > < br_/ > most_decent_men_will_come_home_from_war_with_guilt_and_emotional_scars._they_need_acceptance_and_understanding_to_overcome_that._i_pray_that_the_public_is_more_understanding_of_our_present_day_veterans_than_it_was_in_the_the_vietnam_era .",1
"i_not_only_consider_this_to_be_the_best_film_that_jon_voight_ ( midnight_cowboy , _coming_home ) _has_ever_done , _but_a_real_tribute_to_teachers. < br_/ > < br_/ > despite_incredible_odds , _pat_conroy_ ( voight ) _managed_to_reach_a_group_of_students_and_bring_them_from_nowhere_to_a_basic_literacy_and_awareness_of_the_world._his_methods_made_be_criticized_by_bureaucratic_dinosaurs_like_mr._skeffington_ ( hume_cronyn ) , _but_teachers_like_conroy_will_always_be_winners. < br_/ > < br_/ > voight_really_showed_that_he_had_a_love_for_teaching_and_that_it_was_a_natural_high_for_him._he_didn't_overplay_the_role , _and_i_found_him_to_be_totally_believable._voight_is_conrack. < br_/ > < br_/ > besides_a_love_of_teaching , _we_also_see_another_important_point_in_this_film._no_matter_how_good_you_are_at_your_job , _if_you_rock_the_boat , _the_bureaucrats_will_get_you .",1
"this_story_is_beautifully_acted._it_is_both_sad_and_heartwarming_about_a_young_girl's_journey_to_discover_where_she_has_come_from_and_where_she_is_going._stephanie_was_adopted_by_her_mother's_best_friend_after_her_mother_and_father_were_killed_in_a_car_crash , _and_ever_since_she_has_been_labeled_the_'miracle_baby ' , _she_is_dyslexic_and_is_finding_life_a_bit_tough._her_findings_along_the_way_affect_those_closest_around_her._her_relationship_with_her_guardian_and_her_guardian's_ex_boyfriend_are_handled_very_delicately_and_sensitively , _and_the_whole_of_the_supporting_cast_are_genuine , _3_dimensional_and_believable._set_around_a_peach_canning_factory_in_small_town_australia , _this_is_a_warm_gentle , _erotic_film , _and_leaves_you_with_a_pleasant_feeling_when_the_credits_close._after_reading_some_of_the_other_rather_shallow_comments_about_hugo_weaving , _i_would_like_to_add_that_i_think_he_was_brilliantly_cast , _and_was_extremely_sexy._no , _he_is_not_brad_pitt , _but_that_doesn't_mean_that_he_isn't_attractive .",1
